id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary,match_pct,match
1,58,324,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,26-07-2024 00:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.027582707,1,1,97.99,1
2,58,324,1,POL107257,POL107257,POL107257,Zain Jhaveri,CUST20494,Zain Jhaveri,Zain Jhaveri,7529.79,INUTR10519081 POL107257 Zain Jhaveri,Money Back,Direct,Junagadh,CUST20494,15059.58,Money Back,Direct,Junagadh,27-05-2024 00:00,UPI,88.0,88.0,Zain Jhaveri extracted from Narration | POL107257 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
3,58,324,2,POL107257,POL107257,POL107257,Zain Jhaveri,CUST20494,Zain Jhaveri,Zain Jhaveri,7529.79,INUTR10519081 POL107257 Zain Jhaveri,Money Back,Direct,Junagadh,CUST20494,15059.58,Money Back,Direct,Junagadh,27-05-2024 00:00,UPI,88.0,88.0,Zain Jhaveri extracted from Narration | POL107257 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.5,1,1,88.53,1
4,58,324,3,POL107334,POL107334,POL107334,Mahika Randhawa,CUST55950,Mahika Randhawa,Mahika Randhawa,6103.5,INUTR76855085 POL107334 Mahika Randhawa,ULIP,Direct,Gudivada,CUST55950,6540.98,ULIP,Direct,Gudivada,24-09-2024 00:00,Direct Debit,94.93,94.93,Mahika Randhawa extracted from Narration | POL107334 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.066882944,1,1,97.91,1
5,58,324,4,POL108422,POL108422,POL108422,Oorja Dave,CUST35955,Oorja Dave,Oorja Dave,8312.75,INUTR94328037 POL108422 Oorja Dave,Endowment,Agent,Nadiad,CUST35955,8636.88,Endowment,Agent,Nadiad,29-03-2025 00:00,Direct Debit,95.4,95.4,Oorja Dave extracted from Narration | POL108422 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.037528598,1,1,97.97,1
6,58,324,5,POL112683,POL112683,POL112683,Zaina Shan,CUST31220,Zaina Shan,Zaina Shan,6933.52,INUTR83925828 POL112683 Zaina Shan,Money Back,Direct,Naihati,CUST31220,7052.33,Money Back,Direct,Naihati,29-08-2024 00:00,Direct Debit,95.73,95.73,Zaina Shan extracted from Narration | POL112683 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.016846914,1,1,98.01,1
7,58,324,6,POL113137,POL113137,POL113137,Rania Sankaran,CUST24657,Rania Sankaran,Rania Sankaran,16587.4,INUTR31034087 POL113137 Rania Sankaran,Whole Life,Direct,Durg,CUST24657,16828.13,Whole Life,Direct,Durg,14-06-2024 00:00,Direct Debit,95.77,95.77,Rania Sankaran extracted from Narration | POL113137 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.014305214,1,1,98.01,1
8,58,324,7,POL113137,POL113137,POL113137,Rania Sankaran,CUST24657,Rania Sankaran,Rania Sankaran,16828.13,INUTR64918630 POL113137 Rania Sankaran,Whole Life,Direct,Durg,CUST24657,16587.4,Whole Life,Direct,Durg,20-06-2024 00:00,Direct Debit,95.77,95.77,Rania Sankaran extracted from Narration | POL113137 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.014305214,1,1,98.01,1
9,58,324,8,POL113753,POL113753,POL113753,Akarsh Tandon,CUST35627,Akarsh Tandon,Akarsh Tandon,22774.27,INUTR24116059 POL113753 & POL241586 Akarsh Tandon & Nakul Sood,ULIP,Bancassurance,Nadiad,CUST35627,7962.07,ULIP,Bancassurance,Nadiad,11-08-2024 00:00,Direct Debit,80.0,80.0,Akarsh Tandon from Customer Name | POL113753 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.650391868,1,1,79.45,1
10,58,324,9,POL114163,POL114163,POL114163,Aaina Master,CUST85650,Aaina Master,Aaina Master,16932.99,INUTR50326175 POL114163 Aaina Master,Money Back,Bancassurance,Aurangabad,CUST85650,17310.87,Money Back,Bancassurance,Aurangabad,11-09-2024 00:00,Direct Debit,95.65,95.65,Aaina Master extracted from Narration | POL114163 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.021829059,1,1,98.0,1
11,58,324,10,POL114163,POL114163,POL114163,Aaina Master,CUST85650,Aaina Master,Aaina Master,17310.87,INUTR63198585 POL114163 Aaina Master,Money Back,Bancassurance,Aurangabad,CUST85650,16932.99,Money Back,Bancassurance,Aurangabad,31-12-2024 00:00,RTGS,95.64,95.64,Aaina Master extracted from Narration | POL114163 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,55:07.0,1,1,1,1,0.021829059,1,1,98.0,1
