id,recon_id,recon_run_id,Record Number,Policy No_BS,Policy No_PR,extracted_policy_number,extracted_name_narration_bs,Customer ID_BS,Customer Name_BS,Customer Name_PR,Amount_BS,Narration_BS,Product_BS,channel_BS,location_BS,Customer ID_PR,Amount_PR,Product_PR,channel_PR,location_PR,Payment Date_PR,Mode of Payment_PR,Match %age,Adjusted Match %age,Remarks,is_disapproved,match_date,customer_id_binary,policy_no_binary,name_binary,location_binary,amount_pct,product_binary,channel_binary,match_pct
9109,44,303,0,POL105411,POL105411,POL105411,Hunar Rama,CUST82106,Hunar Rama,Hunar Rama,13737.66,INUTR77757558 POL105411 Hunar Rama,Whole Life,Direct,Parbhani,CUST82106,14127.33,Whole Life,Direct,Parbhani,7/26/2024 0:00,Direct Debit,95.56,95.56,Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,57:50.7,1,1,1,1,0.028,1,1,99.41
9110,44,303,1,POL107257,POL107257,POL107257,Zain Jhaveri,CUST20494,Zain Jhaveri,Zain Jhaveri,7529.79,INUTR10519081 POL107257 Zain Jhaveri,Money Back,Direct,Junagadh,CUST20494,15059.58,Money Back,Direct,Junagadh,5/27/2024 0:00,UPI,88.0,88.0,Zain Jhaveri extracted from Narration | POL107257 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,57:50.7,1,1,1,1,0.5,1,1,58.76
9111,44,303,2,POL107257,POL107257,POL107257,Zain Jhaveri,CUST20494,Zain Jhaveri,Zain Jhaveri,7529.79,INUTR10519081 POL107257 Zain Jhaveri,Money Back,Direct,Junagadh,CUST20494,15059.58,Money Back,Direct,Junagadh,5/27/2024 0:00,UPI,88.0,88.0,Zain Jhaveri extracted from Narration | POL107257 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,57:50.7,1,1,1,1,0.5,1,1,58.76
9112,44,303,3,POL107334,POL107334,POL107334,Mahika Randhawa,CUST55950,Mahika Randhawa,Mahika Randhawa,6103.5,INUTR76855085 POL107334 Mahika Randhawa,ULIP,Direct,Gudivada,CUST55950,6540.98,ULIP,Direct,Gudivada,9/24/2024 0:00,Direct Debit,94.93,94.93,Mahika Randhawa extracted from Narration | POL107334 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,57:50.7,1,1,1,1,0.067,1,1,99.13
9113,44,303,4,POL108422,POL108422,POL108422,Oorja Dave,CUST35955,Oorja Dave,Oorja Dave,8312.75,INUTR94328037 POL108422 Oorja Dave,Endowment,Agent,Nadiad,CUST35955,8636.88,Endowment,Agent,Nadiad,3/29/2025 0:00,Direct Debit,95.4,95.4,Oorja Dave extracted from Narration | POL108422 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,57:50.7,1,1,1,1,0.038,1,1,99.35
9114,44,303,5,POL112683,POL112683,POL112683,Zaina Shan,CUST31220,Zaina Shan,Zaina Shan,6933.52,INUTR83925828 POL112683 Zaina Shan,Money Back,Direct,Naihati,CUST31220,7052.33,Money Back,Direct,Naihati,8/29/2024 0:00,Direct Debit,95.73,95.73,Zaina Shan extracted from Narration | POL112683 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,57:50.7,1,1,1,1,0.017,1,1,99.47
9115,44,303,6,POL113137,POL113137,POL113137,Rania Sankaran,CUST24657,Rania Sankaran,Rania Sankaran,16587.4,INUTR31034087 POL113137 Rania Sankaran,Whole Life,Direct,Durg,CUST24657,16828.13,Whole Life,Direct,Durg,6/14/2024 0:00,Direct Debit,95.77,95.77,Rania Sankaran extracted from Narration | POL113137 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,57:50.7,1,1,1,1,0.014,1,1,99.49
9116,44,303,7,POL113137,POL113137,POL113137,Rania Sankaran,CUST24657,Rania Sankaran,Rania Sankaran,16587.4,INUTR31034087 POL113137 Rania Sankaran,Whole Life,Direct,Durg,CUST24657,16587.4,Whole Life,Direct,Durg,6/20/2024 0:00,Direct Debit,96.0,96.0,Rania Sankaran extracted from Narration | POL113137 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,57:50.7,1,1,1,1,0.0,1,1,99.56
9117,44,303,8,POL113137,POL113137,POL113137,Rania Sankaran,CUST24657,Rania Sankaran,Rania Sankaran,16828.13,INUTR64918630 POL113137 Rania Sankaran,Whole Life,Direct,Durg,CUST24657,16587.4,Whole Life,Direct,Durg,6/20/2024 0:00,Direct Debit,95.77,95.77,Rania Sankaran extracted from Narration | POL113137 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,57:50.7,1,1,1,1,0.014,1,1,99.49
9118,44,303,9,POL113753,POL113753,POL113753,Akarsh Tandon,CUST35627,Akarsh Tandon,Akarsh Tandon,22774.27,INUTR24116059 POL113753 & POL241586 Akarsh Tandon & Nakul Sood,ULIP,Bancassurance,Nadiad,CUST35627,7962.07,ULIP,Bancassurance,Nadiad,08-11-2024 00:00,Direct Debit,80.0,80.0,Akarsh Tandon from Customer Name | POL113753 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,57:50.7,1,1,1,1,0.65,1,1,23.8
9119,44,303,10,POL114163,POL114163,POL114163,Aaina Master,CUST85650,Aaina Master,Aaina Master,16932.99,INUTR50326175 POL114163 Aaina Master,Money Back,Bancassurance,Aurangabad,CUST85650,17310.87,Money Back,Bancassurance,Aurangabad,09-11-2024 00:00,Direct Debit,95.65,95.65,Aaina Master extracted from Narration | POL114163 extracted from Narration | Customer Names Matched | Amount Mismatched ,False,57:50.7,1,1,1,1,0.022,1,1,99.44
