"id","recon_id","policy_no","customer_id","source","destination","comment","narration_bs","amount_bs","amount_pr","extracted_policy_number","extracted_name_narration_bs","customer_name_bs","customer_name_pr","record_data","match_pct","created_at","archived_at","is_learned"
1,63,POL107257,CUST20494,scored,checker,approved by makers,INUTR10519081 POL107257 Zain Jhaveri,7529.79,15059.58,POL107257,Zain Jhaveri,Zain Jhaveri,Zain Jhaveri,"{""id"": 2, ""Remarks"": ""Zain Jhaveri extracted from Narration | POL107257 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 63, ""Amount_BS"": ""7529.79"", ""Amount_PR"": ""15059.58"", ""Match %age"": ""88.00"", ""Product_BS"": ""Money Back"", ""Product_PR"": ""Money Back"", ""channel_BS"": ""Direct"", ""channel_PR"": ""Direct"", ""match_date"": ""2025-06-26 09:58:03.898826"", ""location_BS"": ""Junagadh"", ""location_PR"": ""Junagadh"", ""Narration_BS"": ""INUTR10519081 POL107257 Zain Jhaveri"", ""Policy No_BS"": ""POL107257"", ""Policy No_PR"": ""POL107257"", ""recon_run_id"": 304, ""Record Number"": 1, ""Customer ID_BS"": ""CUST20494"", ""Customer ID_PR"": ""CUST20494"", ""is_disapproved"": false, ""Payment Date_PR"": ""2024-05-27 00:00:00"", ""Customer Name_BS"": ""Zain Jhaveri"", ""Customer Name_PR"": ""Zain Jhaveri"", ""Mode of Payment_PR"": ""UPI"", ""Adjusted Match %age"": ""88.00"", ""extracted_policy_number"": ""POL107257"", ""extracted_name_narration_bs"": ""Zain Jhaveri""}",88.00,2025-06-26 10:03:13.473,2025-06-26 16:32:51.251 +0530,false
2,63,POL107257,CUST20494,unmatched,matched,approved by checker,INUTR10519081 POL107257 Zain Jhaveri,7529.79,15059.58,POL107257,Zain Jhaveri,Zain Jhaveri,Zain Jhaveri,"{""UTR_BS"": ""INUTR10519081"", ""rule_id"": 22, ""recon_id"": 63, ""Amount_BS"": ""7529.79"", ""Amount_PR"": ""15059.58"", ""Channel_BS"": ""Direct"", ""Channel_PR"": ""Direct"", ""Product_BS"": ""Money Back"", ""Product_PR"": ""Money Back"", ""Location_BS"": ""Junagadh"", ""Location_PR"": ""Junagadh"", ""Narration_BS"": ""INUTR10519081 POL107257 Zain Jhaveri"", ""recon_run_id"": 304, ""Customer ID_BS"": ""CUST20494"", ""Customer ID_PR"": ""CUST20494"", ""Payment Date_PR"": ""2024-05-27 00:00:00"", ""Customer Name_BS"": ""Zain Jhaveri"", ""Customer Name_PR"": ""Zain Jhaveri"", ""Policy Number_BS"": ""POL107257"", ""Policy Number_PR"": ""POL107257"", ""Mode of Payment_PR"": ""UPI""}",88.00,2025-06-26 10:04:32.528,2025-06-26 16:32:51.251 +0530,false
3,63,POL113753,CUST35627,scored,disapproved,disaaproved by maker,INUTR24116059 POL113753 & POL241586 Akarsh Tandon & Nakul Sood,22774.27,7962.07,POL113753,Akarsh Tandon,Akarsh Tandon,Akarsh Tandon,"{""id"": 4148, ""Remarks"": ""Akarsh Tandon from Customer Name | POL113753 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 63, ""Amount_BS"": ""22774.27"", ""Amount_PR"": ""7962.07"", ""Match %age"": ""80.00"", ""Product_BS"": ""ULIP"", ""Product_PR"": ""ULIP"", ""channel_BS"": ""Bancassurance"", ""channel_PR"": ""Bancassurance"", ""match_date"": ""2025-06-26 10:07:24.237289"", ""location_BS"": ""Nadiad"", ""location_PR"": ""Nadiad"", ""Narration_BS"": ""INUTR24116059 POL113753 & POL241586 Akarsh Tandon & Nakul Sood"", ""Policy No_BS"": ""POL113753"", ""Policy No_PR"": ""POL113753"", ""recon_run_id"": 304, ""Record Number"": 6, ""Customer ID_BS"": ""CUST35627"", ""Customer ID_PR"": ""CUST35627"", ""is_disapproved"": true, ""Payment Date_PR"": ""2024-08-11 00:00:00"", ""Customer Name_BS"": ""Akarsh Tandon"", ""Customer Name_PR"": ""Akarsh Tandon"", ""Mode of Payment_PR"": ""Direct Debit"", ""Adjusted Match %age"": ""80.00"", ""extracted_policy_number"": ""POL113753"", ""extracted_name_narration_bs"": ""Akarsh Tandon""}",80.00,2025-06-26 10:09:42.718,2025-06-26 16:32:51.251 +0530,false
4,63,POL105411,CUST82106,scored,disapproved,disapproved,,,,,,,,"{""id"": 9104, ""Remarks"": ""Hunar Rama extracted from Narration | POL105411 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 63, ""Amount_BS"": ""13737.66"", ""Amount_PR"": ""14127.33"", ""Match %age"": ""95.56"", ""Product_BS"": ""Whole Life"", ""Product_PR"": ""Whole Life"", ""channel_BS"": ""Direct"", ""channel_PR"": ""Direct"", ""match_date"": ""2025-06-26 10:19:28.840575"", ""location_BS"": ""Parbhani"", ""location_PR"": ""Parbhani"", ""Narration_BS"": ""INUTR77757558 POL105411 Hunar Rama"", ""Policy No_BS"": ""POL105411"", ""Policy No_PR"": ""POL105411"", ""recon_run_id"": 304, ""Record Number"": 0, ""Customer ID_BS"": ""CUST82106"", ""Customer ID_PR"": ""CUST82106"", ""is_disapproved"": true, ""Payment Date_PR"": ""2024-07-26 00:00:00"", ""Customer Name_BS"": ""Hunar Rama"", ""Customer Name_PR"": ""Hunar Rama"", ""Mode of Payment_PR"": ""Direct Debit"", ""Adjusted Match %age"": ""95.56"", ""extracted_policy_number"": ""POL105411"", ""extracted_name_narration_bs"": ""Hunar Rama""}",,2025-06-26 10:19:42.521,2025-06-26 16:32:51.251 +0530,false
5,63,POL144331,CUST23866,scored,disapproved,Maker Marked as disapproved test 20,,,,,,,,"{""id"": 10791, ""Remarks"": ""Charvi Tella extracted from Narration | POL144331 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 63, ""Amount_BS"": ""8174.87"", ""Amount_PR"": ""8400.22"", ""Match %age"": ""95.57"", ""Product_BS"": ""Endowment"", ""Product_PR"": ""Endowment"", ""channel_BS"": ""Direct"", ""channel_PR"": ""Direct"", ""match_date"": ""2025-06-26 10:20:24.914673"", ""location_BS"": ""Hazaribagh"", ""location_PR"": ""Hazaribagh"", ""Narration_BS"": ""INUTR70534512 POL144331 Charvi Tella"", ""Policy No_BS"": ""POL144331"", ""Policy No_PR"": ""POL144331"", ""recon_run_id"": 304, ""Record Number"": 33, ""Customer ID_BS"": ""CUST23866"", ""Customer ID_PR"": ""CUST23866"", ""is_disapproved"": true, ""Payment Date_PR"": ""2024-11-19 00:00:00"", ""Customer Name_BS"": ""Charvi Tella"", ""Customer Name_PR"": ""Charvi Tella"", ""Mode of Payment_PR"": ""Direct Debit"", ""Adjusted Match %age"": ""95.57"", ""extracted_policy_number"": ""POL144331"", ""extracted_name_narration_bs"": ""Charvi Tella""}",,2025-06-26 10:23:21.196,2025-06-26 16:32:51.251 +0530,false
6,63,POL141575,CUST92932,scored,disapproved,Maker Marked as disapproved test 21,INUTR11938194 POL141575 Miraya Kannan,18649.39,18195.90,POL141575,Miraya Kannan,Miraya Kannan,Miraya Kannan,"{""id"": 11615, ""Remarks"": ""Miraya Kannan extracted from Narration | POL141575 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 63, ""Amount_BS"": ""18649.39"", ""Amount_PR"": ""18195.90"", ""Match %age"": ""95.60"", ""Product_BS"": ""Term Plan"", ""Product_PR"": ""Term Plan"", ""channel_BS"": ""Online"", ""channel_PR"": ""Online"", ""match_date"": ""2025-06-26 10:25:54.817360"", ""location_BS"": ""Kolkata"", ""location_PR"": ""Kolkata"", ""Narration_BS"": ""INUTR11938194 POL141575 Miraya Kannan"", ""Policy No_BS"": ""POL141575"", ""Policy No_PR"": ""POL141575"", ""recon_run_id"": 304, ""Record Number"": 30, ""Customer ID_BS"": ""CUST92932"", ""Customer ID_PR"": ""CUST92932"", ""is_disapproved"": true, ""Payment Date_PR"": ""2025-03-06 00:00:00"", ""Customer Name_BS"": ""Miraya Kannan"", ""Customer Name_PR"": ""Miraya Kannan"", ""Mode of Payment_PR"": ""UPI"", ""Adjusted Match %age"": ""95.60"", ""extracted_policy_number"": ""POL141575"", ""extracted_name_narration_bs"": ""Miraya Kannan""}",95.60,2025-06-26 10:46:41.809,2025-06-26 16:32:51.251 +0530,false
7,63,POL142542,CUST69160,scored,disapproved,Maker Marked as disapproved test 22,INUTR71516897 POL142542 Ritvik Dixit,13072.79,13412.78,POL142542,Ritvik Dixit,Ritvik Dixit,Ritvik Dixit,"{""id"": 12443, ""Remarks"": ""Ritvik Dixit extracted from Narration | POL142542 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 63, ""Amount_BS"": ""13072.79"", ""Amount_PR"": ""13412.78"", ""Match %age"": ""95.59"", ""Product_BS"": ""ULIP"", ""Product_PR"": ""ULIP"", ""channel_BS"": ""Agent"", ""channel_PR"": ""Agent"", ""match_date"": ""2025-06-26 10:47:10.103048"", ""location_BS"": ""Sambhal"", ""location_PR"": ""Sambhal"", ""Narration_BS"": ""INUTR71516897 POL142542 Ritvik Dixit"", ""Policy No_BS"": ""POL142542"", ""Policy No_PR"": ""POL142542"", ""recon_run_id"": 304, ""Record Number"": 31, ""Customer ID_BS"": ""CUST69160"", ""Customer ID_PR"": ""CUST69160"", ""is_disapproved"": true, ""Payment Date_PR"": ""2025-03-17 00:00:00"", ""Customer Name_BS"": ""Ritvik Dixit"", ""Customer Name_PR"": ""Ritvik Dixit"", ""Mode of Payment_PR"": ""RTGS"", ""Adjusted Match %age"": ""95.59"", ""extracted_policy_number"": ""POL142542"", ""extracted_name_narration_bs"": ""Ritvik Dixit""}",95.59,2025-06-26 10:51:18.875,2025-06-26 16:32:51.251 +0530,false
8,63,POL113753,CUST35627,scored,disapproved,disapproved,INUTR24116059 POL113753 & POL241586 Akarsh Tandon & Nakul Sood,22774.27,7962.07,POL113753,Akarsh Tandon,Akarsh Tandon,Akarsh Tandon,"{""id"": 12418, ""Remarks"": ""Akarsh Tandon from Customer Name | POL113753 extracted from Narration | Customer Names Matched | Amount Mismatched "", ""recon_id"": 63, ""Amount_BS"": ""22774.27"", ""Amount_PR"": ""7962.07"", ""Match %age"": ""80.00"", ""Product_BS"": ""ULIP"", ""Product_PR"": ""ULIP"", ""channel_BS"": ""Bancassurance"", ""channel_PR"": ""Bancassurance"", ""match_date"": ""2025-06-26 10:47:10.103048"", ""location_BS"": ""Nadiad"", ""location_PR"": ""Nadiad"", ""Narration_BS"": ""INUTR24116059 POL113753 & POL241586 Akarsh Tandon & Nakul Sood"", ""Policy No_BS"": ""POL113753"", ""Policy No_PR"": ""POL113753"", ""recon_run_id"": 304, ""Record Number"": 6, ""Customer ID_BS"": ""CUST35627"", ""Customer ID_PR"": ""CUST35627"", ""is_disapproved"": true, ""Payment Date_PR"": ""2024-08-11 00:00:00"", ""Customer Name_BS"": ""Akarsh Tandon"", ""Customer Name_PR"": ""Akarsh Tandon"", ""Mode of Payment_PR"": ""Direct Debit"", ""Adjusted Match %age"": ""80.00"", ""extracted_policy_number"": ""POL113753"", ""extracted_name_narration_bs"": ""Akarsh Tandon""}",80.00,2025-06-26 10:54:56.975,2025-06-26 16:32:51.251 +0530,false
9,63,POL105411,CUST82106,unmatched,matched,approved,INUTR77757558 POL105411 Hunar Rama,13737.66,14127.33,POL105411,Hunar Rama,Hunar Rama,Hunar Rama,"{""UTR_BS"": ""INUTR77757558"", ""rule_id"": 22, ""recon_id"": 63, ""Amount_BS"": ""13737.66"", ""Amount_PR"": ""14127.33"", ""Channel_BS"": ""Direct"", ""Channel_PR"": ""Direct"", ""Product_BS"": ""Whole Life"", ""Product_PR"": ""Whole Life"", ""Location_BS"": ""Parbhani"", ""Location_PR"": ""Parbhani"", ""Narration_BS"": ""INUTR77757558 POL105411 Hunar Rama"", ""recon_run_id"": 306, ""Customer ID_BS"": ""CUST82106"", ""Customer ID_PR"": ""CUST82106"", ""Payment Date_PR"": ""2024-07-26 00:00:00"", ""Customer Name_BS"": ""Hunar Rama"", ""Customer Name_PR"": ""Hunar Rama"", ""Policy Number_BS"": ""POL105411"", ""Policy Number_PR"": ""POL105411"", ""Mode of Payment_PR"": ""Direct Debit""}",95.56,2025-06-26 11:30:28.423,2025-06-27 16:59:29.382 +0530,false
10,63,POL112683,CUST31220,unmatched,matched,appro,INUTR83925828 POL112683 Zaina Shan,6933.52,7052.33,POL112683,Zaina Shan,Zaina Shan,Zaina Shan,"{""UTR_BS"": ""INUTR83925828"", ""rule_id"": 22, ""recon_id"": 63, ""Amount_BS"": ""6933.52"", ""Amount_PR"": ""7052.33"", ""Channel_BS"": ""Direct"", ""Channel_PR"": ""Direct"", ""Product_BS"": ""Money Back"", ""Product_PR"": ""Money Back"", ""Location_BS"": ""Naihati"", ""Location_PR"": ""Naihati"", ""Narration_BS"": ""INUTR83925828 POL112683 Zaina Shan"", ""recon_run_id"": 306, ""Customer ID_BS"": ""CUST31220"", ""Customer ID_PR"": ""CUST31220"", ""Payment Date_PR"": ""2024-08-29 00:00:00"", ""Customer Name_BS"": ""Zaina Shan"", ""Customer Name_PR"": ""Zaina Shan"", ""Policy Number_BS"": ""POL112683"", ""Policy Number_PR"": ""POL112683"", ""Mode of Payment_PR"": ""Direct Debit""}",95.73,2025-06-26 11:35:34.966,2025-06-27 16:59:29.382 +0530,false
